No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english
51,10.7256/2454-0730.2019.1.20595,https://doi.org/10.7256/2454-0730.2019.1.20595,"[{""name"": ""Glushchenko Valeriy Vladimirovich"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Glushchenko Irina Ivanovna"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Kozyrev Valentin Aleksandrovich"", ""rasses"": """", ""corresponding_author"": false}]","The subject of this research is the theoretical grounds of serviceology as a science on the development of economics and management in service industry. The object of this research is the service industry as a structural element of the modern global economy. The goal of the article lies in development of serviceology as scientific foundation for the advancement of service industry in the modern economy of Russia. For achieving the set goal, the authors examine the content and specificity of service industry, and the impact of scientific-technological and socio-economic progress upon it; develop the four-level model of service; explore the possible approaches towards improving the quality of services and competence of management in service industry in the context of scientific-technological progress and intensive development of information technologies. The scientific novelty consists in formulation of the positions of serviceology as scientific foundation of service industry; formation of theoretical grounds of the development of economics and management in service industry in the conditions of globalization of services market, advancement of service and information communication technologies; suggestion of the four-level model of service that can be applied for analyzing the competitiveness of services.",,TRUE,"Landing page on nbpublish.com (Nota Bene). Article: 'Serviceology as a science on the development of services market' in journal 'Trends and management', 2019, No. 1, pp. 13-26.",FALSE,FALSE,FALSE,FALSE
52,10.1016/0963-8695(91)90937-x,https://doi.org/10.1016/0963-8695(91)90937-x,,,,TRUE,"ScienceDirect record for NDT & E International, Vol. 24, Issue 2 (April 1991), p. 106, article_type='Abstract'. Title: 'Detection of subsurface defects using phase conjugate waves and forced vibration : Sato, T.; Odai, Y.; Ikeda, O. Applied Optics, Vol. 26, No. 19, pp. 4231–4234 (1 Oct. 1987)'. This entry is an abstract reprint citing an original Applied Optics paper by Sato, Odai, and Ikeda; the ScienceDirect landing page exposes no citation_author metadata and the authorMetadata array is empty. No PDF link available (abstract-only).",FALSE,FALSE,FALSE,FALSE
53,10.1109/icelmach.2018.8507065,https://doi.org/10.1109/icelmach.2018.8507065,"[{""name"": ""Salim Asfirane"", ""rasses"": ""SATIE-CNRS/Ecole Normale Supérieure de Cachan, Cachan, France"", ""corresponding_author"": false}, {""name"": ""André Nasr"", ""rasses"": ""SATIE-CNRS and Conservatoire National des Arts et Métiers (CNAM), Paris, France"", ""corresponding_author"": false}, {""name"": ""Sami Hlioui"", ""rasses"": ""SATIE-CNRS and Conservatoire National des Arts et Métiers (CNAM), Paris, France"", ""corresponding_author"": false}, {""name"": ""Mohamed Gabsi"", ""rasses"": ""SATIE-CNRS/Ecole Normale Supérieure de Cachan, Cachan, France"", ""corresponding_author"": false}, {""name"": ""Olivier de La Barriére"", ""rasses"": ""SATIE-CNRS/Ecole Normale Supérieure de Cachan, Cachan, France"", ""corresponding_author"": false}, {""name"": ""Yacine Amara"", ""rasses"": ""GREAH, Le Havre, France"", ""corresponding_author"": false}, {""name"": ""Georges Barakat"", ""rasses"": ""GREAH, Le Havre, France"", ""corresponding_author"": false}]","This paper presents a study on a novel design of a Wound- Field Flux -Switching Linear Machine. Inspired by the rotating Wound-Field Switched Flux machine 18/10 topology, the concept has never been explotied in the case of a linear motor. Different armature winding configurations (double-layer and simple-layer configurations) are studied and compared with regards to open-circuit flux-linkage, force and force ripple. A non-linear Magnetic Equivalent Circuit model founded on Mesh Based Reluctance Network is developed with the purpose of addressing pre-design studies. The mesh based generated reluctance network model gives the possibility to make rapid changes in model proprieties and winding configurations. This semi-analytical model is validated using 2D Finite Element Analysis.",https://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8507065,TRUE,,FALSE,FALSE,FALSE,FALSE
54,10.36838/v4i6.14,https://doi.org/10.36838/v4i6.14,"[{""name"": ""Phuc (James) Nguyen"", ""rasses"": ""La Quinta High School, 10372 W McFadden Ave, Westminster, California 92683, USA"", ""corresponding_author"": true}]","Glycans, carbohydrates on cell membranes, are often overexpressed in cancer cells. Sialic acid, a sugar found at the terminal branch of glycans, plays a vital role in carbohydrate-protein interactions, intercellular communication, and bacterial or viral infections. However, hypersialylation of glycans has been linked to hallmarks of cancer such as tumor growth, angiogenesis, metastasis, and resistance to immune cells. Upregulation of sialylation promotes evasion of immune surveillance and survival of malignant cells. Given this role of sialic acid, inhibiting the sialylation of glycans could provide quantum leaps in treating cancer. Over-sialylation is significant to cancer mechanisms (growth, metastasis, and immune evasion); therefore, a high therapeutic value could be found in preventing sialic acid's role in cancer. This paper reviews how sialic acid plays a key role in assisting the growth and survival of cancer cells, despite human immune cells' attacks; it also summarizes findings that encourage removing hypersialiated glycans as a strategy against multiple cancerous cell types.",https://terra-docs.s3.us-east-2.amazonaws.com/IJHSR/Articles/volume4-issue6/2022_46_p80_Nguyen.pdf,TRUE,,FALSE,TRUE,FALSE,FALSE
55,10.3791/30429,https://doi.org/10.3791/30429,,,,FALSE,ReadTimeout: ,,,,
56,10.1016/0016-5085(95)22767-9,https://doi.org/10.1016/0016-5085(95)22767-9,,,,FALSE,ReadTimeout: ,,,,
57,10.1097/00000441-183517330-00010,https://doi.org/10.1097/00000441-183517330-00010,,,,TRUE,"DOI 10.1097/00000441-183517330-00010 redirects to https://oce.ovid.com/ (Ovid homepage) rather than an article landing page exposing metadata. The named source does not display the article's title, authors, or abstract; treating as broken/migrated. No substitute source used.",FALSE,FALSE,TRUE,FALSE
58,10.18041/0124-0021/dialogos.52.2020.8807,https://doi.org/10.18041/0124-0021/dialogos.52.2020.8807,"[{""name"": ""Oscar Andrés López Cortés"", ""rasses"": ""Universidad Libre"", ""corresponding_author"": false}]",El derecho humano al agua y la protección de los páramos,https://revistas.unilibre.edu.co/index.php/dialogos/article/view/8807/7785,TRUE,,FALSE,FALSE,FALSE,FALSE
59,10.7202/1091893ar,https://doi.org/10.7202/1091893ar,,,,FALSE,ReadTimeout: ,,,,
60,10.1080/01956051.2025.2517586,https://doi.org/10.1080/01956051.2025.2517586,"[{""name"": ""Betty Knight"", ""rasses"": ""University of Winchester, UK"", ""corresponding_author"": false}, {""name"": ""Matthew Leggatt"", ""rasses"": ""University of Winchester, UK"", ""corresponding_author"": false}]",,https://www.tandfonline.com/doi/pdf/10.1080/01956051.2025.2517586,FALSE,Landing page https://www.tandfonline.com/doi/full/10.1080/01956051.2025.2517586 returned HTTP 403 (bot check). Author metadata sourced from Crossref API for the same DOI; abstract not available from Crossref.,TRUE,FALSE,FALSE,FALSE
