No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english
84,10.3389/fendo.2023.1147554.s002,https://doi.org/10.3389/fendo.2023.1147554.s002,"[{""name"": ""Shostak, David M."", ""rasses"": ""Cellular and Developmental Neurobiology Section, National Institute of Neurological Disorders and Stroke/National Institutes of Health, United States"", ""corresponding_author"": true}, {""name"": ""Constantin, Stephanie"", ""rasses"": ""Cellular and Developmental Neurobiology Section, National Institute of Neurological Disorders and Stroke/National Institutes of Health, United States"", ""corresponding_author"": false}, {""name"": ""Flannery, Jill"", ""rasses"": ""Cellular and Developmental Neurobiology Section, National Institute of Neurological Disorders and Stroke/National Institutes of Health, United States"", ""corresponding_author"": false}, {""name"": ""Wray, Susan"", ""rasses"": ""Cellular and Developmental Neurobiology Section, National Institute of Neurological Disorders and Stroke/National Institutes of Health, United States"", ""corresponding_author"": false}]","In vertebrates, gonadotropin-releasing hormone (GnRH)-secreting neurons control fertility by regulating gonadotrophs in the anterior pituitary. While it is known that acetylcholine (ACh) influences GnRH secretion, whether the effect is direct or indirect, and the specific ACh receptor (AChR) subtype(s) involved remain unclear. Here, we determined 1) whether ACh can modulate GnRH cellular activity and 2) a source of ACh afferents contacting GnRH neurons. Calcium imaging was used to assay GnRH neuronal activity. With GABAergic and glutamatergic transmission blocked, subtype-specific AChR agonists and antagonists were applied to identify direct regulation of GnRH neurons. ACh and nicotine caused a rise in calcium that declined gradually back to baseline after 5-6 min. This response was mimicked by an alpha3-specific agonist. In contrast, muscarine inhibited GnRH calcium oscillations, and blocking M2 and M4 together prevented this inhibition. Labeling for choline acetyltransferase (ChAT) and GnRH revealed ChAT fibers contacting GnRH neurons, primarily in the medial septum (MS), and in greater number in females than males. ChAT positive cells in the MS are known to express p75NGFRs. Labeling for p75NGFR, ChAT and GnRH indicated that ChAT fibers contacting GnRH cells originate from cholinergic cells within these same rostral areas. Together, these results indicate that cholinergic cells in septal areas can directly regulate GnRH neurons.",,TRUE,,FALSE,FALSE,FALSE,FALSE
85,10.17989/encsr569oav,https://doi.org/10.17989/encsr569oav,[],,,TRUE,,FALSE,FALSE,FALSE,FALSE
86,10.1136/jech.38.4.306,https://doi.org/10.1136/jech.38.4.306,"[{""name"": ""H Evers"", ""rasses"": """", ""corresponding_author"": true}]",<p>Fifty women aged 75 years or older who were living alone were visited to determine their self perception of dependency. There was a wide variety in reported capacity for self care but two patterns are isolated: those who were active initiators with a self perception of independence and passive responders with a perception of dependence. Service providers should take cognisance of the woman9s self perception in the effective delivery of services.</p>,https://jech.bmj.com/content/jech/38/4/306.full.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
87,10.1016/j.surfcoat.2023.129748,https://doi.org/10.1016/j.surfcoat.2023.129748,"[{""name"": ""Mengmeng Wu"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Yuan Liu"", ""rasses"": """", ""corresponding_author"": true}, {""name"": ""Weiwei Qu"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Wenqi Guo"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Heng Zhang"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Yanling Pei"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Shusuo Li"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Shengkai Gong"", ""rasses"": """", ""corresponding_author"": false}]","The ZrO2–7 wt% Y2O3 (7YSZ) is the most commonly used ceramic layer in the thermal barrier coating (TBC) system due to its low thermal conductivity. However, the thermal stress-induced coating failure would damage its performance and limit its application. In the present study, a burner rig is employed to attain the operating temperature field and conduct the thermal gradient cycling tests of the coating. Moreover, the failure modes of the YSZ coating with different thicknesses (100, 200, and 400 μm) are investigated. The results show that the coating with 200 μm thickness has the most extended cyclic lifetime (>340 cycles), while 100 μm and 400 μm thick coatings have cyclic lifetimes of 240 and 80 cycles, respectively. The coating microstructure evolution, thermal growth oxides (TGO) thickness, and coating sintering behaviors are considered to explain the phenomenon. Furthermore, a TGO growth/sintering competitive failure model is proposed to describe the failure behaviors and elucidate the failure mechanisms of the coating with different thicknesses. The coatings with different thicknesses have different temperature distributions in the same external conditions. It results in different TGO growth rates and different degrees of coating sintering. The balance of TGO growth and coating sintering makes the 200 μm thick coating the most extended cyclic lifetime.",,TRUE,,FALSE,FALSE,FALSE,FALSE
88,10.1101/532200,https://doi.org/10.1101/532200,"[{""name"": ""Matteo Vissani"", ""rasses"": ""Translational Neuroengineering Area, The BioRobotics Institute"", ""corresponding_author"": true}, {""name"": ""Roberto Cordella"", ""rasses"": ""Department of Neurosurgery, Fondazione IRCCS Istituto Neurologico Carlo Besta"", ""corresponding_author"": false}, {""name"": ""Silvestro Micera"", ""rasses"": ""Translational Neuroengineering Area, The BioRobotics Institute"", ""corresponding_author"": false}, {""name"": ""Luigi M. Romito"", ""rasses"": ""Bertarelli Foundation Chair in Translational NeuroEngineering, Center for Neuroprosthetics and Institute of Bioengineering, School of Engineering, E’cole Polytechnique Federale de Lausanne"", ""corresponding_author"": false}, {""name"": ""Alberto Mazzoni"", ""rasses"": ""Movement Disorders Department, Fondazione IRCCS Istituto Neurologico Carlo Besta; Translational Neuroengineering Area, The BioRobotics Institute"", ""corresponding_author"": false}]","<h3>Abstract</h3>
<p>Basal ganglia dysfunctions have been suggested to play a causal role in the pathophysiology of most motor and non-motor symptoms of movement disorders as Tourette Syndrome (TS) or Parkinson’s Disease (PD). Intra/post-operative recordings from the subthalamic nucleus (STN) during Deep Brain Stimulation (DBS) procedures in PD patients have highlighted specific pathological patterns of neural activity. Spatial and temporal patterns of STN neural activity in TS are still unknown due to the lack of direct microrecordings in humans. Here, we describe for the first time specific neural activities of sensorimotor STN in TS patients, as recorded during intraoperative microrecordings. We analyzed 125 single units at 0.5 mm-spaced depths from the STN of anesthetized TS patients and we observed a large fraction of units (39/125, 31.2%) intensely bursting in the delta band (&lt;4 Hz). In anesthetized PD patients we found similar average firing rate and spectral density of STN units, but differently to TS patients, only 4/54 (7.4%) of the units displayed bursting. Remarkably, bursting units in TS STN were not homogeneously distributed over the dorso-ventral trajectory of the recording: the highest density of bursting units was reliably found at the depth for which the clinical effect was maximal. Our results provide an unprecedented characterization of STN functional architecture and single units dynamics in TS patients, paving the way to an understanding of the role of STN subterritories in TS.</p><h3>Key Points</h3>
<p>Single neuron activity in Subthalamic Nucleus (STN) of patients with Tourette Syndrome (TS) was analyzed for the first time in literature.</p><p>Firing rate and spectral content of single STN neurons in TS patients were found to be similar to those of anesthetized PD patients, while the analysis of arrhythmic bursting activity revealed that in TS patients the STN is characterized by a larger fraction of bursting neurons and more intense bursts</p><p>Bursting activity in TS was widespread across the whole STN, but with a higher density at the optimal lead location depth for DBS</p>",https://www.biorxiv.org/content/biorxiv/early/2019/01/28/532200.full.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
89,10.5935/1518-0557.2011.14.4.02,https://doi.org/10.5935/1518-0557.2011.14.4.02,[],,,TRUE,,FALSE,FALSE,FALSE,FALSE
90,10.47405/mjssh.v6i11.1167,https://doi.org/10.47405/mjssh.v6i11.1167,"[{""name"": ""Mohamed Attia Sayed"", ""rasses"": ""Department of Business Policy & Strategy, Faculty of Business and Accountancy, University of Malaya (UM), Kuala Lumpur, Malaysia"", ""corresponding_author"": true}, {""name"": ""Norizah Mustamil"", ""rasses"": ""Department of Business Policy & Strategy, Faculty of Business and Accountancy, University of Malaya (UM), Kuala Lumpur, Malaysia"", ""corresponding_author"": false}, {""name"": ""Tey Lian Seng"", ""rasses"": ""Department of Business Policy & Strategy, Faculty of Business and Accountancy, University of Malaya (UM), Kuala Lumpur, Malaysia"", ""corresponding_author"": false}]","Prior research on creativity has grasped the attention of researchers to devote more focus on the interaction that arises between the individual and the surrounding milieu. Thus, this study aimed to propose the moderating role of improvisation on the relationship between mindfulness and employee creativity. The propositions posted in this study was developed based on the relationships established within previous empirical studies among these variables. Such proposition of improvisation as a moderator on the relationship between mindfulness and employee creativity might heavily contribute to the theory by addressing the issue of mixed and inconclusive results in the mindfulness-creativity literature, and will provide a comprehensive understanding of how improvisation might help in unleashing the creative potentials of employees.",https://www.msocialsciences.com/index.php/mjssh/article/download/1167/844,TRUE,,FALSE,FALSE,FALSE,FALSE
91,10.25259/nmji_377_2024,https://doi.org/10.25259/nmji_377_2024,"[{""name"": ""KRISHNA PRAKASH P"", ""rasses"": """", ""corresponding_author"": true}, {""name"": ""MAHEEN NOUSHAD"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""CHITRALEKHA ANILKUMAR NAYAK"", ""rasses"": """", ""corresponding_author"": false}]",Melioidosis presenting as vertebral spondylitis mimicking tuberculosis,https://nmji.in/content/141/2025/0/1/pdf/NMJI-377-2024.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
92,10.1093/oed/4932880791,https://doi.org/10.1093/oed/4932880791,[],,,TRUE,,FALSE,FALSE,FALSE,FALSE
93,10.24952/masharif.v9i1.3848,https://doi.org/10.24952/masharif.v9i1.3848,"[{""name"": ""Dirvi Surya Abbas"", ""rasses"": ""University of Muhammadiyah Tangerang"", ""corresponding_author"": true}, {""name"": ""Imam Hidayat"", ""rasses"": ""University of Muhammadiyah Tangerang"", ""corresponding_author"": false}]","Abstrak    Â    Tujuan dari penelitian ini untuk mengetahui pengaruh Capital Adequacy Ratio, Non Performing Finance, Net Profit Margin, Return On Assets, dan Finance to Deposit Ratio terhadap Pertumbuhan Laba pada bank umum syariah yang terdaftar di otoritas jasa keuangan periode 2015-2018. Populasi penelitian ini meliputi seluruh bank umum syariah yang terdaftar di otoritas jasa keuangan periode 2015-2018. Teknik pengambilan sampel menggunakan teknik purposive sampling. Berdasarkan kriteria yang telah ditetapkan diperoleh 9 perusahaan. Jenis data yang digunakan adalah data sekunder yang diperoleh dari situs Otoritas Jasa keuangan dan masing-masing website bank umum syariah. Metode analisis yang digunakan adalah analisis regresi logisik data panel. Hasil penelitian menunjukkan bahwa Capital yang diproksikan dengan CAR, Management yang diproksikan dengan NPM, dan Earnings yang diproksikan dengan ROA berpengaruh positif terhadap Pertumbuhan Laba, sedangkan Asset Quality yang diproksikan dengan NPF dan Liquidity yang diproksikan dengan FDR tidak berpengaruh terhadap Pertumbuhan Laba.    Â             Abstract    Â    The purpose of this study was to determine the effect of Capital Adequacy Ratio, Non-Performing Finance, Net Profit Margin, Return On Assets, and Finance to Deposit Ratio on Profit Growth in Islamic commercial banks listed in the Financial Services Authority in the 2015- 2018 period. Population This research is all Islamic commercial banks registered with the Financial Services Authority for 2015-2018. The sampling technique used a purposive sampling technique. Based on predetermined criteria, nine companies were obtained. The data used is secondary data obtained from the Financial Services Authority website and the respective Islamic commercial bank websites. The analysis method used is a logistic regression analysis of panel data. The results showed that CAR's capital, management proxied by NPM, and profit proxied by ROA positively affect profit growth, while asset quality proxied by NPF and liquidity proxied by FDR have no impact on profit growth.    Â",http://jurnal.iain-padangsidimpuan.ac.id/index.php/Al-masharif/article/download/3848/2612,TRUE,,FALSE,FALSE,FALSE,FALSE
94,10.1109/spmb59478.2023.10372728,https://doi.org/10.1109/spmb59478.2023.10372728,"[{""name"": ""A. Antonietti"", ""rasses"": """", ""corresponding_author"": false}]","This study compares different machine learning (ML) approaches to classify motion-based activities of daily living based on accelerometer measurements, focusing on identifying different types of falls. Falls are a significant cause of injuries and deaths in older adults, emphasizing the need for real-time fall detection and alert systems. ML algorithms have shown high accuracy in detecting falls in experimental settings, but their performance in real-world scenarios still needs to be studied. Two publicly available datasets, collected from healthy subjects with smartphone accelerometers, were used for evaluation. Different ML classifiers (Support Vector Machine, Random Forest, CatBoost, and a meta-algorithm) were tested using raw accelerometer data and selected features in the time and frequency domains. Results demonstrated that CatBoost and Random Forest outperformed Support Vector Machine in both datasets when using a carefully chosen set of features instead of the raw data as input. CatBoost, although accurate, showed higher computational costs, making Random Forest a more practical choice for real-world applications. The meta-ML system did not provide a significant advantage over individual algorithms. This research contributes insights into feature selection and computational efficiency in accelerometer data classification. It provides evidence-based recommendations for practitioners working with activities of daily living classification and fall detection, aiming to enhance the use of ML in real-world scenarios and improve the quality of life for individuals requiring monitoring and fall prevention.",,TRUE,,FALSE,FALSE,FALSE,FALSE
95,10.1007/978-1-4842-9178-8_3,https://doi.org/10.1007/978-1-4842-9178-8_3,"[{""name"": ""Lathkar, Malhar"", ""rasses"": """", ""corresponding_author"": true}]","In the previous chapter, you learned how FastAPI handles the processing of path and query parameters included in the URL of the client’s GET request. In this chapter, you will see how you can include required data as the body part of the client’s HTTP...",https://link.springer.com/content/pdf/10.1007/978-1-4842-9178-8_3.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
96,10.1007/s10577-005-1005-6,https://doi.org/10.1007/s10577-005-1005-6,"[{""name"": ""Krasikova, Alla"", ""rasses"": ""Biological Research Institute, Saint-Petersburg State University, Saint-Petersburg, Russia"", ""corresponding_author"": true}, {""name"": ""Barbero, Jose Luis"", ""rasses"": ""Department of Immunology and Oncology, Centro Nacional de Biotecnologia, UAM Campus de Cantoblanco, Madrid, Spain"", ""corresponding_author"": false}, {""name"": ""Gaginskaya, Elena"", ""rasses"": ""Biological Research Institute, Saint-Petersburg State University, Saint-Petersburg, Russia"", ""corresponding_author"": false}]","Proteins of sister chromatid cohesion are important for maintenance of meiotic chromosome structure and retention of homologous chromosomes in bivalents during diplotene. Localization of the cohesion proteins within nuclei of growing oocytes merits special attention, particularly in avian oocytes, in which diplotene chromosomes assume the form of lampbrush chromosomes (LBCs). We performed indirect immunostaining using antibodies against cohesins SMC1α, SMC1β, SMC3, Rad21, and the SA/STAG family on chaffinch, pigeon and duck LBCs spreads, and frozen ovary sections. On LBCs spreads, antibodies to the majority of cohesins showed punctate staining on chromosome axes. LBC lateral loops, where sister chromatids are separated, did not show cohesin components. The spherical entities attached to the LBCs centromeres in avian germinal vesicles, the so-called protein bodies (PBs), were enriched in SMC1α, SMC3, Rad21, STAG1 and STAG2. The synaptonemal complex component SYCP3, which also participates in cohesion, was detected in the axes of avian lampbrush bivalents and, to a greater degree, in the PBs. In vitellogenic oocytes, cohesion proteins persist in the PBs associated with condensing bivalents when they concentrate into the karyosphere. These results indicate that cohesion proteins accumulate in centromere PBs in avian oocytes and are involved into structural maintenance of lampbrush chromosome axes.",https://link.springer.com/content/pdf/10.1007/s10577-005-1005-6.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
97,10.1121/1.413202,https://doi.org/10.1121/1.413202,"[{""name"": ""Brent A.  Fischer"", ""rasses"": """", ""corresponding_author"": true}, {""name"": ""David K.  Hsu"", ""rasses"": """", ""corresponding_author"": false}]","The interaction of shear wave polarization and the fiber directions in a composite laminate makes shear waves a sensitive probe for evaluating ply orientation and sequence in a layup. The transmitted shear wave signal, with the transmitting and receiving transducers perpendicular to each other, can easily distinguish a [0/+45/90/−45]6 from a [0/+45/90/−45]3S, and detect an error in the form of a single misoriented ply: the 12th ply in [0/90/+45/−45]3S mistakenly placed at +45° instead of at −45°. Shear waves can therefore detect subtle but realistic layup anomalies in composite laminates. In this work, a model is developed for the propagation of shear waves through a laminate with arbitary ply orientation and sequence. Experimental results and model predictions are compared, and the model is used for identifying layup anomalies that are detectable with shear waves. Potential applications of this new method in nondestructive evaluation of composite laminates will be discussed. [Work supported by NSF I/U Center for NDE.]",https://asa.scitation.org/doi/pdf/10.1121/1.413202,TRUE,,FALSE,FALSE,FALSE,FALSE
98,10.1006/cviu.2002.0969,https://doi.org/10.1006/cviu.2002.0969,"[{""name"": ""S. Ghebreab"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""A.W.M. Smeulders"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""P.R. Pfluger"", ""rasses"": """", ""corresponding_author"": false}]","In many advanced segmentation problems objects have inhomogeneous boundaries, hindering segmentation under uniform boundary assumption. We present a multifeature image segmentation method, called necklaces, that exploits local inhomogeneities to reduce the complexity of the segmentation problem. Multiple continuous boundary features, deduced from a set of training objects, are statistically analyzed and encoded into a deformable model. On the deformable model salient features are identified on the basis of the local differential geometric characteristics of the features, yielding a classification into point landmarks, curve landmarks, and sheet points. Salient features are exploited within a priority segmentation scheme that tries to find complete boundaries in an unknown image, first by landmarks and then by sheet points. The application of our method to segment vertebrae from CT data shows promising results despite their articulated morphology and despite the presence of interfering structures.",,TRUE,,FALSE,FALSE,FALSE,FALSE
99,10.1163/9789004273610_010,https://doi.org/10.1163/9789004273610_010,"[{""name"": ""Stig Andersen"", ""rasses"": """", ""corresponding_author"": true}]",,https://brill.com/downloadpdf/book/9789004273610/B9789004273610_s010.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
100,10.1016/0021-9673(93)80418-8,https://doi.org/10.1016/0021-9673(93)80418-8,"[{""name"": ""Igor Yu. Galaev"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Bo Mattiasson"", ""rasses"": """", ""corresponding_author"": false}]",The synthetic polymers poly(N-vinyl pyrrolidone) and poly(N-vinyl caprolactam) are shown to be more efficient eluting agents of porcine muscle lactate,,TRUE,,FALSE,FALSE,FALSE,FALSE
